ID,Response
56478,1
56479,0
56480,0
56481,0
56482,0
56483,1
56484,0
56485,1
56486,0
56487,0
56488,0
56489,1
56490,0
56491,1
56492,1
56493,1
56494,0
56495,0
56496,1
56497,0
56498,1
56499,1
56500,0
56501,1
56502,1
56503,1
56504,0
56505,1
56506,0
56507,1
56508,0
56509,0
56510,1
56511,0
56512,1
56513,1
56514,1
56515,0
56516,1
56517,1
56518,1
56519,1
56520,1
56521,1
56522,1
56523,0
56524,1
56525,0
56526,0
56527,0
56528,0
56529,1
56530,1
56531,1
56532,0
56533,1
56534,0
56535,1
56536,0
56537,1
56538,1
56539,0
56540,1
56541,0
56542,0
56543,1
56544,1
56545,1
56546,1
56547,1
56548,1
56549,1
56550,0
56551,0
56552,0
56553,0
56554,0
56555,0
56556,0
56557,0
56558,1
56559,0
56560,1
56561,0
56562,0
56563,0
56564,0
56565,1
56566,1
56567,1
56568,1
56569,1
56570,1
56571,1
56572,0
56573,0
56574,1
56575,1
56576,0
56577,0
56578,0
56579,1
56580,1
56581,0
56582,0
56583,0
56584,1
56585,0
56586,0
56587,0
56588,0
56589,1
56590,1
56591,0
56592,0
56593,0
56594,1
56595,0
56596,1
56597,1
56598,1
56599,1
56600,0
56601,0
56602,1
56603,0
56604,0
56605,0
56606,0
56607,0
56608,1
56609,0
56610,1
56611,0
56612,0
56613,0
56614,0
56615,1
56616,0
56617,0
56618,0
56619,0
56620,0
56621,1
56622,1
56623,0
56624,1
56625,0
56626,0
56627,0
56628,0
56629,1
56630,0
56631,1
56632,0
56633,0
56634,1
56635,1
56636,0
56637,0
56638,0
56639,1
56640,0
56641,0
56642,0
56643,1
56644,0
56645,0
56646,0
56647,0
56648,1
56649,0
56650,0
56651,1
56652,1
56653,0
56654,0
56655,1
56656,1
56657,0
56658,0
56659,1
56660,0
56661,0
56662,1
56663,1
56664,0
56665,0
56666,1
56667,0
56668,1
56669,1
56670,1
56671,1
56672,0
56673,1
56674,0
56675,0
56676,1
56677,0
56678,1
56679,0
56680,0
56681,1
56682,1
56683,1
56684,1
56685,0
56686,1
56687,0
56688,1
56689,1
56690,0
56691,0
56692,0
56693,0
56694,0
56695,0
56696,1
56697,0
56698,0
56699,1
56700,0
56701,1
56702,0
56703,0
56704,0
56705,1
56706,0
56707,0
56708,1
56709,0
56710,1
56711,1
56712,1
56713,1
56714,1
56715,0
56716,0
56717,1
56718,0
56719,0
56720,0
56721,0
56722,0
56723,0
56724,0
56725,0
56726,1
56727,0
56728,1
56729,0
56730,0
56731,0
56732,0
56733,1
56734,0
56735,1
56736,0
56737,0
56738,0
56739,1
56740,1
56741,1
56742,1
56743,1
56744,1
56745,0
56746,0
56747,1
56748,0
56749,1
56750,0
56751,1
56752,0
56753,0
56754,1
56755,0
56756,0
56757,0
56758,0
56759,0
56760,1
56761,1
56762,1
56763,1
56764,1
56765,0
56766,1
56767,0
56768,0
56769,0
56770,1
56771,0
56772,0
56773,0
56774,1
56775,0
56776,0
56777,0
56778,1
56779,0
56780,0
56781,1
56782,0
56783,1
56784,0
56785,1
56786,0
56787,0
56788,0
56789,1
56790,0
56791,1
56792,1
56793,1
56794,1
56795,0
56796,1
56797,0
56798,0
56799,0
56800,1
56801,0
56802,1
56803,1
56804,0
56805,0
56806,1
56807,0
56808,0
56809,1
56810,0
56811,1
56812,0
56813,0
56814,1
56815,1
56816,1
56817,1
56818,0
56819,1
56820,1
56821,0
56822,0
56823,1
56824,0
56825,0
56826,1
56827,0
56828,0
56829,1
56830,0
56831,1
56832,0
56833,1
56834,0
56835,1
56836,0
56837,1
56838,0
56839,0
56840,0
56841,1
56842,1
56843,1
56844,0
56845,0
56846,0
56847,1
56848,1
56849,0
56850,0
56851,0
56852,1
56853,0
56854,0
56855,0
56856,0
56857,0
56858,0
56859,0
56860,0
56861,1
56862,0
56863,1
56864,0
56865,0
56866,0
56867,0
56868,0
56869,1
56870,1
56871,0
56872,0
56873,1
56874,0
56875,0
56876,1
56877,0
56878,1
56879,1
56880,0
56881,1
56882,0
56883,1
56884,1
56885,0
56886,0
56887,0
56888,1
56889,1
56890,1
56891,1
56892,0
56893,0
56894,1
56895,0
56896,1
56897,1
56898,1
56899,1
56900,0
56901,1
56902,1
56903,0
56904,1
56905,0
56906,1
56907,0
56908,1
56909,1
56910,0
56911,0
56912,0
56913,0
56914,1
56915,1
56916,1
56917,0
56918,1
56919,1
56920,0
56921,1
56922,1
56923,1
56924,0
56925,0
56926,1
56927,0
56928,1
56929,1
56930,0
56931,0
56932,0
56933,0
56934,0
56935,0
56936,0
56937,0
56938,1
56939,0
56940,0
56941,0
56942,0
56943,1
56944,1
56945,0
56946,0
56947,0
56948,0
56949,1
56950,1
56951,0
56952,1
56953,1
56954,1
56955,1
56956,0
56957,0
56958,1
56959,0
56960,1
56961,0
56962,1
56963,1
56964,0
56965,0
56966,1
56967,0
56968,1
56969,1
56970,0
56971,0
56972,1
56973,0
56974,0
56975,0
56976,0
56977,0
56978,1
56979,1
56980,0
56981,1
56982,0
56983,0
56984,0
56985,1
56986,1
56987,1
56988,1
56989,1
56990,1
56991,0
56992,1
56993,1
56994,1
56995,1
56996,0
56997,0
56998,1
56999,1
57000,0
57001,1
57002,1
57003,1
57004,1
57005,1
57006,0
57007,1
57008,1
57009,0
57010,1
57011,1
57012,0
57013,1
57014,1
57015,1
57016,0
57017,1
57018,0
57019,0
57020,1
57021,1
57022,0
57023,0
57024,1
57025,1
57026,1
57027,0
57028,0
57029,0
57030,0
57031,1
57032,0
57033,1
57034,0
57035,0
57036,0
57037,0
57038,0
57039,0
57040,1
57041,0
57042,1
57043,1
57044,0
57045,0
57046,0
57047,1
57048,1
57049,1
57050,0
57051,0
57052,1
57053,1
57054,1
57055,0
57056,0
57057,0
57058,1
57059,0
57060,0
57061,0
57062,0
57063,0
57064,1
57065,0
57066,0
57067,1
57068,0
57069,0
57070,1
57071,1
57072,1
57073,0
57074,0
57075,0
57076,1
57077,1
57078,0
57079,1
57080,1
57081,0
57082,0
57083,0
57084,0
57085,0
57086,1
57087,1
57088,1
57089,1
57090,0
57091,0
57092,0
57093,1
57094,0
57095,0
57096,0
57097,0
57098,0
57099,0
57100,1
57101,0
57102,0
57103,0
57104,1
57105,1
57106,1
57107,0
57108,0
57109,0
57110,0
57111,0
57112,0
57113,1
57114,0
57115,0
57116,1
57117,0
57118,1
57119,0
57120,0
57121,1
57122,1
57123,0
57124,1
57125,0
57126,0
57127,0
57128,0
57129,1
57130,0
57131,1
57132,0
57133,0
57134,1
57135,0
57136,1
57137,0
57138,0
57139,1
57140,0
57141,1
57142,0
57143,0
57144,0
57145,1
57146,1
57147,0
57148,1
57149,0
57150,0
57151,1
57152,0
57153,1
57154,0
57155,1
57156,1
57157,0
57158,1
57159,0
57160,1
57161,1
57162,1
57163,0
57164,0
57165,0
57166,1
57167,1
57168,0
57169,1
57170,1
57171,0
57172,0
57173,0
57174,1
57175,0
57176,1
57177,0
57178,0
57179,0
57180,0
57181,1
57182,0
57183,1
57184,0
57185,1
57186,1
57187,0
57188,0
57189,1
57190,1
57191,1
57192,0
57193,1
57194,1
57195,0
57196,0
57197,0
57198,0
57199,1
57200,0
57201,0
57202,0
57203,0
57204,0
57205,0
57206,1
57207,0
57208,0
57209,0
57210,0
57211,1
57212,1
57213,1
57214,1
57215,0
57216,1
57217,0
57218,0
57219,1
57220,0
57221,0
57222,0
57223,0
57224,0
57225,0
57226,0
57227,1
57228,0
57229,0
57230,1
57231,1
57232,0
57233,1
57234,0
57235,1
57236,0
57237,0
57238,1
57239,0
57240,0
57241,1
57242,1
57243,0
57244,0
57245,0
57246,0
57247,1
57248,1
57249,0
57250,1
57251,1
57252,0
57253,0
57254,0
57255,1
57256,1
57257,1
57258,0
57259,1
57260,1
57261,1
57262,0
57263,1
57264,1
57265,0
57266,0
57267,0
57268,1
57269,1
57270,0
57271,0
57272,1
57273,0
57274,0
57275,0
57276,1
57277,0
57278,1
57279,0
57280,1
57281,1
57282,0
57283,1
57284,1
57285,1
57286,0
57287,0
57288,0
57289,0
57290,0
57291,1
57292,1
57293,0
57294,1
57295,0
57296,1
57297,0
57298,0
57299,0
57300,0
57301,1
57302,0
57303,0
57304,0
57305,0
57306,0
57307,0
57308,1
57309,0
57310,0
57311,1
57312,0
57313,0
57314,0
57315,1
57316,1
57317,0
57318,1
57319,1
57320,0
57321,0
57322,1
57323,0
57324,1
57325,0
57326,1
57327,0
57328,0
57329,0
57330,0
57331,1
57332,0
57333,0
57334,1
57335,1
57336,0
57337,0
57338,1
57339,1
57340,0
57341,1
57342,1
57343,0
57344,0
57345,1
57346,1
57347,1
57348,1
57349,1
57350,0
57351,1
57352,1
57353,1
57354,1
57355,1
57356,1
57357,0
57358,1
57359,0
57360,1
57361,0
57362,0
57363,1
57364,0
57365,1
57366,1
57367,0
57368,1
57369,1
57370,1
57371,1
57372,0
57373,0
57374,0
57375,1
57376,1
57377,1
57378,0
57379,1
57380,1
57381,1
57382,0
57383,0
57384,1
57385,1
57386,1
57387,0
57388,1
57389,1
57390,1
57391,0
57392,0
57393,0
57394,1
57395,0
57396,0
57397,1
57398,1
57399,0
57400,0
57401,1
57402,1
57403,1
57404,0
57405,0
57406,1
57407,0
57408,1
57409,0
57410,0
57411,0
57412,0
57413,1
57414,0
57415,0
57416,1
57417,1
57418,1
57419,0
57420,1
57421,1
57422,0
57423,0
57424,1
57425,0
57426,0
57427,0
57428,0
57429,1
57430,0
57431,1
57432,0
57433,1
57434,0
57435,0
57436,0
57437,1
57438,1
57439,0
57440,0
57441,0
57442,0
57443,1
57444,1
57445,0
57446,0
57447,1
57448,0
57449,0
57450,1
57451,0
57452,1
57453,0
57454,0
57455,1
57456,0
57457,0
57458,0
57459,1
57460,1
57461,1
57462,0
57463,1
57464,0
57465,0
57466,1
57467,1
57468,0
57469,0
57470,1
57471,1
57472,1
57473,0
57474,0
57475,0
57476,1
57477,1
57478,1
57479,0
57480,1
57481,1
57482,0
57483,1
57484,0
57485,0
57486,1
57487,0
57488,1
57489,0
57490,0
57491,1
57492,1
57493,0
57494,1
57495,0
57496,0
57497,0
57498,1
57499,0
57500,0
57501,1
57502,1
57503,0
57504,0
57505,0
57506,1
57507,1
57508,1
57509,1
57510,1
57511,1
57512,1
57513,1
57514,0
57515,1
57516,1
57517,0
57518,1
57519,0
57520,0
57521,1
57522,0
57523,1
57524,1
57525,1
57526,0
57527,0
57528,0
57529,0
57530,0
57531,0
57532,0
57533,0
57534,0
57535,0
57536,1
57537,0
57538,1
57539,0
57540,1
57541,1
57542,0
57543,1
57544,0
57545,1
57546,1
57547,1
57548,1
57549,1
57550,0
57551,1
57552,0
57553,0
57554,0
57555,0
57556,1
57557,0
57558,0
57559,1
57560,1
57561,1
57562,0
57563,0
57564,0
57565,1
57566,1
57567,0
57568,0
57569,0
57570,1
57571,0
57572,1
57573,0
57574,1
57575,0
57576,1
57577,1
57578,0
57579,1
57580,1
57581,1
57582,1
57583,0
57584,1
57585,1
57586,0
57587,0
57588,0
57589,0
57590,1
57591,1
57592,1
57593,1
57594,1
57595,1
57596,0
57597,1
57598,1
57599,1
57600,0
57601,0
57602,1
57603,1
57604,0
57605,1
57606,1
57607,1
57608,1
57609,0
57610,0
57611,1
57612,0
57613,1
57614,0
57615,1
57616,1
57617,1
57618,1
57619,0
57620,0
57621,0
57622,0
57623,1
57624,0
57625,1
57626,1
57627,1
57628,1
57629,1
57630,0
57631,1
57632,0
57633,1
57634,0
57635,0
57636,0
57637,1
57638,1
57639,0
57640,0
57641,1
57642,1
57643,1
57644,1
57645,1
57646,1
57647,0
57648,0
57649,1
57650,0
57651,1
57652,1
57653,1
57654,0
57655,0
57656,1
57657,0
57658,0
57659,0
57660,1
57661,0
57662,1
57663,1
57664,1
57665,1
57666,0
57667,0
57668,0
57669,1
57670,1
57671,1
57672,1
57673,0
57674,1
57675,1
57676,0
57677,1
57678,0
57679,0
57680,1
57681,0
57682,1
57683,0
57684,1
57685,1
57686,1
57687,0
57688,1
57689,0
57690,1
57691,1
57692,0
57693,0
57694,0
57695,0
57696,1
57697,0
57698,1
57699,1
57700,0
57701,0
57702,0
57703,1
57704,1
57705,1
57706,1
57707,0
57708,1
57709,0
57710,0
57711,0
57712,0
57713,1
57714,0
57715,1
57716,0
57717,0
57718,0
57719,0
57720,1
57721,1
57722,0
57723,1
57724,0
57725,0
57726,1
57727,0
57728,0
57729,1
57730,0
57731,1
57732,1
57733,1
57734,0
57735,0
57736,0
57737,0
57738,1
57739,0
57740,0
57741,0
57742,0
57743,1
57744,0
57745,0
57746,0
57747,1
57748,0
57749,0
57750,1
57751,1
57752,1
57753,0
57754,1
57755,0
57756,1
57757,0
57758,0
57759,1
57760,0
57761,0
57762,0
57763,0
57764,1
57765,1
57766,0
57767,0
57768,0
57769,1
57770,0
57771,0
57772,0
57773,1
57774,0
57775,1
57776,1
57777,1
57778,1
57779,0
57780,0
57781,1
57782,0
57783,0
57784,0
57785,0
57786,0
57787,1
57788,1
57789,1
57790,1
57791,1
57792,1
57793,1
57794,1
57795,1
57796,1
57797,0
57798,1
57799,0
57800,0
57801,1
57802,0
57803,1
57804,0
57805,1
57806,1
57807,1
57808,0
57809,0
57810,1
57811,1
57812,1
57813,0
57814,1
57815,0
57816,0
57817,0
57818,0
57819,1
57820,1
57821,1
57822,1
57823,1
57824,1
57825,1
57826,0
57827,0
57828,0
57829,1
57830,0
57831,0
57832,1
57833,1
57834,1
57835,1
57836,1
57837,1
57838,1
57839,0
57840,1
57841,0
57842,1
57843,1
57844,0
57845,1
57846,0
57847,1
57848,1
57849,1
57850,1
57851,0
57852,0
57853,0
57854,0
57855,1
57856,0
57857,0
57858,0
57859,1
57860,1
57861,1
57862,1
57863,0
57864,0
57865,1
57866,0
57867,1
57868,1
57869,0
57870,1
57871,0
57872,0
57873,0
57874,0
57875,1
57876,0
57877,1
57878,0
57879,0
57880,0
57881,0
57882,0
57883,1
57884,0
57885,1
57886,0
57887,1
57888,1
57889,1
57890,0
57891,0
57892,1
57893,0
57894,0
57895,1
57896,1
57897,0
57898,0
57899,0
57900,1
57901,1
57902,0
57903,1
57904,0
57905,1
57906,0
57907,1
57908,1
57909,1
57910,0
57911,1
57912,0
57913,1
57914,0
57915,0
57916,1
57917,1
57918,0
57919,1
57920,1
57921,0
57922,1
57923,1
57924,1
57925,0
57926,0
57927,0
57928,0
57929,1
57930,0
57931,0
57932,1
57933,1
57934,0
57935,1
57936,0
57937,0
57938,1
57939,0
57940,0
57941,0
57942,0
57943,0
57944,1
57945,1
57946,0
57947,0
57948,1
57949,0
57950,1
57951,1
57952,1
57953,0
57954,1
57955,0
57956,0
57957,0
57958,0
57959,0
57960,1
57961,1
57962,1
57963,0
57964,0
57965,0
57966,1
57967,0
57968,0
57969,0
57970,0
57971,0
57972,0
57973,0
57974,1
57975,0
57976,0
57977,1
57978,1
57979,1
57980,0
57981,1
57982,1
57983,1
57984,0
57985,0
57986,0
57987,1
57988,1
57989,0
57990,1
57991,1
57992,0
57993,0
57994,0
57995,1
57996,0
57997,0
57998,1
57999,0
58000,0
58001,0
58002,1
58003,0
58004,1
58005,0
58006,1
58007,0
58008,0
58009,1
58010,1
58011,0
58012,1
58013,0
58014,0
58015,0
58016,1
58017,1
58018,0
58019,0
58020,1
58021,1
58022,0
58023,0
58024,1
58025,0
58026,1
58027,0
58028,1
58029,1
58030,1
58031,0
58032,1
58033,1
58034,0
58035,0
58036,1
58037,0
58038,0
58039,1
58040,0
58041,0
58042,1
58043,0
58044,1
58045,0
58046,1
58047,1
58048,1
58049,1
58050,0
58051,0
58052,0
58053,0
58054,0
58055,0
58056,0
58057,0
58058,1
58059,1
58060,0
58061,0
58062,1
58063,0
58064,1
58065,1
58066,1
58067,1
58068,0
58069,0
58070,0
58071,1
58072,0
58073,1
58074,1
58075,0
58076,0
58077,0
58078,0
58079,1
58080,0
58081,1
58082,1
58083,0
58084,1
58085,0
58086,0
58087,0
58088,0
58089,0
58090,0
58091,0
58092,1
58093,1
58094,1
58095,0
58096,0
58097,1
58098,0
58099,0
58100,0
58101,1
58102,1
58103,0
58104,0
58105,1
58106,1
58107,1
58108,0
58109,1
58110,0
58111,1
58112,1
58113,1
58114,0
58115,0
58116,0
58117,1
58118,0
58119,0
58120,1
58121,0
58122,1
58123,1
58124,0
58125,1
58126,1
58127,1
58128,0
58129,1
58130,0
58131,0
58132,0
58133,0
58134,0
58135,1
58136,1
58137,0
58138,1
58139,1
58140,1
58141,1
58142,1
58143,0
58144,1
58145,1
58146,1
58147,0
58148,1
58149,1
58150,1
58151,1
58152,0
58153,1
58154,0
58155,1
58156,1
58157,1
58158,1
58159,1
58160,1
58161,1
58162,1
58163,1
58164,0
58165,1
58166,0
58167,1
58168,1
58169,1
58170,1
58171,1
58172,1
58173,0
58174,0
58175,1
58176,0
58177,0
58178,1
58179,1
58180,0
58181,1
58182,1
58183,1
58184,1
58185,1
58186,1
58187,1
58188,1
58189,1
58190,0
58191,0
58192,0
58193,1
58194,1
58195,0
58196,0
58197,0
58198,0
58199,1
58200,1
58201,0
58202,0
58203,0
58204,0
58205,0
58206,0
58207,1
58208,0
58209,1
58210,1
58211,1
58212,1
58213,0
58214,1
58215,0
58216,1
58217,1
58218,1
58219,1
58220,0
58221,0
58222,0
58223,0
58224,1
58225,1
58226,0
58227,1
58228,0
58229,1
58230,1
58231,0
58232,1
58233,1
58234,0
58235,0
58236,0
58237,1
58238,0
58239,0
58240,1
58241,0
58242,0
58243,1
58244,1
58245,1
58246,0
58247,0
58248,0
58249,1
58250,0
58251,1
58252,1
58253,1
58254,1
58255,0
58256,1
58257,1
58258,0
58259,0
58260,1
58261,0
58262,1
58263,1
58264,0
58265,1
58266,0
58267,1
58268,1
58269,1
58270,1
58271,1
58272,0
58273,0
58274,1
58275,0
58276,0
58277,1
58278,0
58279,1
58280,1
58281,1
58282,0
58283,1
58284,0
58285,0
58286,1
58287,0
58288,0
58289,1
58290,1
58291,0
58292,1
58293,0
58294,0
58295,0
58296,1
58297,0
58298,0
58299,1
58300,0
58301,1
58302,0
58303,0
58304,0
58305,0
58306,0
58307,0
58308,0
58309,0
58310,0
58311,0
58312,1
58313,1
58314,1
58315,0
58316,0
58317,0
58318,1
58319,1
58320,0
58321,0
58322,1
58323,0
58324,0
58325,1
58326,0
58327,1
58328,0
58329,0
58330,0
58331,0
58332,1
58333,0
58334,1
58335,0
58336,0
58337,0
58338,1
58339,1
58340,0
58341,1
58342,0
58343,0
58344,0
58345,0
58346,1
58347,1
58348,0
58349,0
58350,0
58351,1
58352,1
58353,1
58354,0
58355,1
58356,1
58357,0
58358,1
58359,1
58360,0
58361,1
58362,0
58363,0
58364,1
58365,0
58366,0
58367,1
58368,0
58369,0
58370,1
58371,1
58372,0
58373,1
58374,1
58375,1
58376,1
58377,1
58378,1
58379,1
58380,1
58381,0
58382,1
58383,0
58384,0
58385,1
58386,0
58387,0
58388,0
58389,1
58390,0
58391,0
58392,1
58393,0
58394,1
58395,0
58396,0
58397,1
58398,0
58399,0
58400,0
58401,0
58402,0
58403,0
58404,0
58405,0
58406,1
58407,1
58408,0
58409,0
58410,1
58411,1
58412,0
58413,1
58414,0
58415,0
58416,1
58417,0
58418,0
58419,0
58420,0
58421,0
58422,1
58423,1
58424,1
58425,0
58426,0
58427,0
58428,0
58429,0
58430,1
58431,0
58432,0
58433,1
58434,1
58435,1
58436,0
58437,0
58438,0
58439,0
58440,1
58441,0
58442,0
58443,1
58444,0
58445,1
58446,1
58447,1
58448,0
58449,0
58450,0
58451,0
58452,0
58453,0
58454,0
58455,0
58456,1
58457,1
58458,0
58459,0
58460,1
58461,0
58462,1
58463,0
58464,0
58465,1
58466,1
58467,0
58468,1
58469,0
58470,0
58471,1
58472,1
58473,0
58474,0
58475,0
58476,1
58477,1
58478,1
58479,0
58480,1
58481,0
58482,1
58483,1
58484,0
58485,1
58486,1
58487,1
58488,1
58489,1
58490,1
58491,1
58492,0
58493,1
58494,1
58495,1
58496,1
58497,0
58498,0
58499,1
58500,1
58501,0
58502,1
58503,0
58504,1
58505,0
58506,0
58507,0
58508,0
58509,1
58510,1
58511,0
58512,0
58513,0
58514,0
58515,0
58516,1
58517,0
58518,0
58519,1
58520,0
58521,1
58522,1
58523,0
58524,1
58525,1
58526,0
58527,1
58528,1
58529,1
58530,1
58531,1
58532,0
58533,1
58534,0
58535,1
58536,1
58537,0
58538,1
58539,1
58540,0
58541,0
58542,1
58543,0
58544,0
58545,0
58546,0
58547,0
58548,1
58549,0
58550,0
58551,1
58552,0
58553,1
58554,0
58555,0
58556,1
58557,0
58558,1
58559,1
58560,0
58561,1
58562,1
58563,0
58564,1
58565,1
58566,0
58567,1
58568,1
58569,0
58570,0
58571,0
58572,0
58573,1
58574,1
58575,0
58576,1
58577,0
58578,1
58579,0
58580,0
58581,0
58582,1
58583,1
58584,1
58585,1
58586,0
58587,1
58588,1
58589,0
58590,1
58591,0
58592,0
58593,0
58594,0
58595,1
58596,0
58597,1
58598,1
58599,0
58600,1
58601,1
58602,0
58603,0
58604,1
58605,1
58606,0
58607,1
58608,1
58609,0
58610,0
58611,0
58612,0
58613,0
58614,1
58615,0
58616,1
58617,0
58618,0
58619,0
58620,0
58621,0
58622,0
58623,1
58624,1
58625,0
58626,1
58627,0
58628,0
58629,1
58630,0
58631,1
58632,0
58633,0
58634,1
58635,1
58636,1
58637,1
58638,0
58639,1
58640,1
58641,1
58642,1
58643,0
58644,1
58645,0
58646,1
58647,0
58648,1
58649,1
58650,0
58651,1
58652,0
58653,0
58654,1
58655,1
58656,1
58657,0
58658,1
58659,0
58660,0
58661,0
58662,1
58663,0
58664,1
58665,0
58666,1
58667,0
58668,0
58669,0
58670,1
58671,0
58672,1
58673,0
58674,0
58675,1
58676,1
58677,0
58678,1
58679,0
58680,0
58681,0
58682,1
58683,0
58684,1
58685,0
58686,0
58687,0
58688,0
58689,1
58690,1
58691,1
58692,0
58693,0
58694,0
58695,1
58696,0
58697,1
58698,1
58699,1
58700,1
58701,1
58702,0
58703,0
58704,0
58705,1
58706,1
58707,0
58708,1
58709,1
58710,1
58711,0
58712,1
58713,0
58714,0
58715,1
58716,0
58717,1
58718,1
58719,1
58720,0
58721,1
58722,1
58723,1
58724,0
58725,1
58726,1
58727,1
58728,0
58729,0
58730,0
58731,1
58732,1
58733,0
58734,0
58735,1
58736,1
58737,1
58738,0
58739,0
58740,0
58741,0
58742,1
58743,1
58744,1
58745,1
58746,0
58747,1
58748,0
58749,0
58750,0
58751,1
58752,1
58753,0
58754,0
58755,0
58756,0
58757,0
58758,1
58759,1
58760,1
58761,1
58762,0
58763,0
58764,0
58765,1
58766,1
58767,1
58768,1
58769,1
58770,1
58771,0
58772,1
58773,0
58774,0
58775,0
58776,1
58777,1
58778,1
58779,1
58780,1
58781,1
58782,1
58783,1
58784,0
58785,1
58786,0
58787,1
58788,0
58789,0
58790,0
58791,0
58792,0
58793,0
58794,1
58795,1
58796,0
58797,1
58798,1
58799,1
58800,0
58801,0
58802,0
58803,1
58804,1
58805,1
58806,1
58807,0
58808,0
58809,0
58810,0
58811,1
58812,0
58813,1
58814,0
58815,0
58816,1
58817,1
58818,1
58819,0
58820,1
58821,0
58822,0
58823,1
58824,0
58825,1
58826,1
58827,1
58828,0
58829,1
58830,0
58831,0
58832,1
58833,1
58834,1
58835,0
58836,1
58837,0
58838,0
58839,1
58840,1
58841,1
58842,0
58843,1
58844,1
58845,1
58846,1
58847,0
58848,1
58849,0
58850,0
58851,1
58852,0
58853,1
58854,0
58855,0
58856,0
58857,0
58858,0
58859,0
58860,1
58861,1
58862,1
58863,0
58864,1
58865,0
58866,0
58867,0
58868,1
58869,1
58870,0
58871,0
58872,0
58873,0
58874,0
58875,0
58876,0
58877,0
58878,0
58879,1
58880,1
58881,0
58882,0
58883,1
58884,0
58885,0
58886,1
58887,1
58888,1
58889,0
58890,1
58891,1
58892,0
58893,1
58894,0
58895,1
58896,0
58897,1
58898,1
58899,1
58900,1
58901,0
58902,1
58903,1
58904,0
58905,1
58906,1
58907,0
58908,1
58909,0
58910,1
58911,1
58912,0
58913,1
58914,1
58915,1
58916,1
58917,0
58918,0
58919,1
58920,1
58921,1
58922,0
58923,0
58924,1
58925,1
58926,1
58927,1
58928,0
58929,1
58930,1
58931,0
58932,0
58933,0
58934,1
58935,1
58936,1
58937,0
58938,1
58939,0
58940,0
58941,1
58942,0
58943,0
58944,0
58945,0
58946,0
58947,0
58948,0
58949,0
58950,1
58951,1
58952,1
58953,1
58954,1
58955,1
58956,1
58957,1
58958,0
58959,0
58960,1
58961,1
58962,0
58963,0
58964,1
58965,0
58966,1
58967,0
58968,1
58969,1
58970,1
58971,0
58972,0
58973,0
58974,0
58975,0
58976,1
58977,0
58978,1
58979,1
58980,1
58981,1
58982,0
58983,0
58984,0
58985,0
58986,1
58987,0
58988,1
58989,1
58990,1
58991,0
58992,1
58993,1
58994,1
58995,1
58996,1
58997,0
58998,0
58999,1
59000,0
59001,1
59002,1
59003,0
59004,0
59005,0
59006,0
59007,0
59008,0
59009,1
59010,0
59011,0
59012,1
59013,1
59014,0
59015,1
59016,0
59017,0
59018,0
59019,1
59020,1
59021,0
59022,1
59023,0
59024,1
59025,1
59026,1
59027,1
59028,1
59029,1
59030,0
59031,0
59032,1
59033,1
59034,0
59035,1
59036,1
59037,0
59038,1
59039,1
59040,1
59041,0
59042,1
59043,1
59044,1
59045,0
59046,0
59047,0
59048,0
59049,1
59050,1
59051,0
59052,1
59053,0
59054,1
59055,0
59056,0
59057,0
59058,1
59059,0
59060,1
59061,0
59062,1
59063,0
59064,1
59065,1
59066,0
59067,1
59068,1
59069,0
59070,0
59071,1
59072,1
59073,1
59074,0
59075,0
59076,0
59077,0
59078,0
59079,1
59080,0
59081,0
59082,1
59083,1
59084,1
59085,0
59086,1
59087,0
59088,0
59089,0
59090,0
59091,1
59092,1
59093,1
59094,1
59095,0
59096,0
59097,0
59098,0
59099,0
59100,0
59101,0
59102,1
59103,1
59104,0
59105,0
59106,0
59107,1
59108,0
59109,0
59110,1
59111,1
59112,0
59113,0
59114,1
59115,0
59116,1
59117,0
59118,1
59119,1
59120,1
59121,0
59122,0
59123,0
59124,0
59125,0
59126,0
59127,0
59128,0
59129,1
59130,1
59131,0
59132,0
59133,1
59134,0
59135,1
59136,0
59137,0
59138,0
59139,0
59140,0
59141,0
59142,0
59143,1
59144,0
59145,1
59146,1
59147,0
59148,1
59149,1
59150,0
59151,0
59152,1
59153,0
59154,1
59155,1
59156,1
59157,0
59158,0
59159,0
59160,1
59161,1
59162,0
59163,1
59164,1
59165,0
59166,1
59167,0
59168,0
59169,0
59170,1
59171,1
59172,0
59173,1
59174,0
59175,1
59176,1
59177,0
59178,1
59179,0
59180,0
59181,1
59182,1
59183,1
59184,0
59185,1
59186,0
59187,1
59188,1
59189,0
59190,0
59191,0
59192,1
59193,1
59194,1
59195,0
59196,1
59197,1
59198,0
59199,0
59200,0
59201,1
59202,0
59203,0
59204,1
59205,1
59206,1
59207,1
59208,1
59209,0
59210,1
59211,1
59212,1
59213,0
59214,1
59215,1
59216,1
59217,1
59218,1
59219,0
59220,0
59221,0
59222,1
59223,0
59224,1
59225,1
59226,0
59227,0
59228,1
59229,1
59230,1
59231,0
59232,0
59233,1
59234,1
59235,0
59236,1
59237,1
59238,0
59239,1
59240,1
59241,0
59242,1
59243,0
59244,1
59245,1
59246,0
59247,0
59248,1
59249,1
59250,1
59251,0
59252,1
59253,0
59254,1
59255,0
59256,1
59257,1
59258,1
59259,1
59260,0
59261,1
59262,1
59263,1
59264,0
59265,0
59266,0
59267,0
59268,0
59269,0
59270,0
59271,1
59272,1
59273,1
59274,1
59275,1
